20130330_test2_3_S_test2_w0.25_av_20130330_v_test2_8	0.501303	0.445216	0.322929	-0.283010	0.251063	0.114368	1.059174	0.077395	-0.491327	-0.001283
20130330_test2_3_S_test2_w0.25_av_20130330_v_test2_9	0.726662	0.666624	0.862302	-0.342075	0.195934	0.253490	1.562207	1.257648	-0.672804	0.229230
20130330_test2_3_S_test2_w0.25_av_20130330_v_test2_10	1.907220	0.782314	0.831335	-0.812911	-0.949425	0.599575	1.380094	0.030639	-0.101286	0.703720
20130330_test2_3_S_test2_w0.25_av_20130330_v_test2_11	2.127381	0.931699	0.573432	-0.674105	-1.202684	0.254982	2.712002	0.240834	0.092663	0.441001
20130330_test2_3_S_test2_w0.25_av_20130330_v_test2_12	1.685390	0.723106	0.632714	-0.299840	-1.154641	0.032434	2.286603	0.926914	0.477290	0.050601
20130330_test2_3_S_test2_w0.25_av_20130330_v_test2_13	1.270364	0.644373	0.786662	-0.233886	-0.882071	0.017451	2.300720	0.497819	0.395487	-0.046614
20130330_test2_3_S_test2_w0.25_av_20130330_v_test2_14	1.428183	0.653406	0.259408	-0.366819	-0.949242	0.106164	1.846878	0.561743	0.200460	0.149413
20130330_test2_3_S_test2_w0.25_av_20130330_v_test2_15	1.820899	0.809065	0.708404	-0.787641	-0.837132	0.748099	1.996317	0.264306	-0.161126	0.571010
20130330_v_test2_3_S_test2_w_av_20130330_v_test2_4	1.379896	0.810779	0.366563	-0.141988	0.345988	0.786311	2.093804	0.212498	0.085553	-0.356609
20130330_v_test2_3_S_test2_w_av_20130330_v_test2_5	2.195301	1.103379	0.560433	0.011156	0.799415	1.186786	3.143868	0.720711	0.238800	-0.533931
20130330_v_test2_3_S_test2_w_av_20130330_v_test2_6	2.722340	1.437843	0.671488	-0.113897	0.920504	1.273745	4.386471	0.346569	0.104836	-0.646442
20130330_v_test2_3_S_test2_w_av_20130330_v_test2_4	1.558225	1.049643	0.547098	-0.141988	0.345988	0.786311	6.221953	8.996663	0.084930	-0.356033
20130528_v_1-old_S_av_20130528_v_1-old	5.854570	2.523811	1.042921	1.377386	0.284866	5.187729	10.021830	2.925610	-0.041430	-0.114638
20130528_v_1-old_S_av_20130528_v_2-old	6.977817	2.802141	1.713546	1.591708	-0.145634	5.723754	8.463324	4.409849	0.039388	-0.205561
20130528_v_1-old_S_av_20130528_v_3-old	6.511619	2.652584	1.366019	1.637461	0.659639	5.873402	8.479072	1.804857	-0.015803	-0.281082
20130528_v_1-old_S_av_20130528_v_4-old	7.086382	2.771773	1.348020	1.728017	0.854712	6.236097	8.567162	3.727016	0.018983	-0.313726
20130528_v_1-old_S_av_20130528_v_5-old	7.708748	2.800994	1.861787	1.595298	1.105577	6.433650	5.111674	8.434208	0.079726	-0.375627
20130310_a16_S_av_20130310_out2_16	0.659028	0.357387	0.181206	-0.345021	-0.216035	-0.362522	1.263176	2.139614	0.125353	0.027515
20130310_a16_S_av_20130310_out2_17	0.859461	0.473360	0.133452	-0.478678	-0.196547	-0.395349	1.148734	0.343995	0.189122	0.141604
20130310_a16_S_av_20130310_out2_18	0.965504	0.467742	0.175689	-0.627169	-0.305920	-0.417432	1.087216	0.048689	0.228255	0.207120
20130310_a16_S_av_20130310_out2_19	0.654959	0.337469	0.212637	-0.399605	-0.089683	-0.364378	0.763046	0.279457	0.144311	0.062417
20130310_a16_S_av_20130310_out2_20	1.082762	0.559940	0.409863	-0.630568	-0.229522	-0.599978	1.262589	0.462960	0.212310	0.181268
20130310_a16_S_av_20130310_out2_11	1.014940	0.778909	0.493322	0.189328	-0.072061	-0.250639	2.058814	4.231695	0.225562	-0.317909
20130310_a16_S_av_20130310_out2_12	1.397078	0.927561	1.491192	0.284197	-0.554023	-0.300592	4.617507	7.662767	0.283577	-0.176341
20130310_a16_S_av_20130310_out2_13	0.997645	0.596103	0.855605	0.029288	-0.494405	-0.359737	1.892162	4.319441	0.357497	-0.032169
20130310_a16_S_av_20130310_out2_14	1.173289	0.613440	0.372505	-0.212562	-0.539182	-0.438452	1.208034	0.053675	0.425897	0.081231
20130310_a16_S_av_20130310_out2_15	0.876990	0.466635	0.473380	-0.469657	-0.404008	-0.392375	1.274665	2.511847	0.217421	0.187070
20130330_3_S_test3-2_av_20130330_test3_1	1.479189	0.633324	0.610264	-1.121946	-0.343482	-0.490918	1.459458	0.826631	-0.572304	0.424201
20130330_3_S_test3-2_av_20130330_test3_2	1.116292	0.504623	0.428668	-0.969243	-0.051974	-0.345563	1.020406	0.797321	-0.497674	0.304917
20130330_3_S_test3-2_av_20130330_test3_3	1.008260	0.372085	0.238470	-0.801645	-0.040715	-0.535956	0.828386	1.551153	-0.213947	-0.040870
20130330_3_S_test3-2_av_20130330_test3_4	1.269397	0.451664	0.230346	-0.785167	-0.170253	-0.830797	0.877489	0.474216	0.085235	-0.356752
20130330_3_S_test3-2_av_20130330_test3_5	1.192323	0.561989	0.466415	-0.738832	0.206925	-0.548908	1.630768	0.308838	0.239119	-0.534358
20130330_3_S_test3-2_av_20130330_test3_6	1.265665	0.749274	0.644406	-0.749665	0.389921	-0.284786	4.314343	4.660216	0.104621	-0.646661
20130330_3_S_test3-2_av_20130330_test3_7	0.925327	0.461783	0.136371	-0.732974	0.306659	-0.385074	0.946073	0.157618	-0.117485	-0.395396
20130330_3_S_test3-2_av_20130330_test3_8	0.748390	0.449756	0.184055	-0.767823	0.103547	-0.285425	1.010285	0.015744	-0.491667	-0.001395
20130330_3_S_test3-2_av_20130330_test3_9	0.959123	0.678340	0.501019	-0.851362	0.058622	-0.168851	1.591392	0.728196	-0.673477	0.229264
20130330_3_S_test3-2_av_20130330_test3_10	2.078562	0.737159	0.520900	-1.309490	-1.010424	0.191590	1.275680	0.114999	-0.101443	0.704226
20130330_3_S_test3-2_av_20130330_test3_11	2.284694	0.881801	0.411719	-1.173234	-1.270107	-0.091354	2.745441	0.259478	0.092779	0.441357
20130330_3_S_test3-2_av_20130330_test3_12	1.919976	0.707094	0.298277	-0.775440	-1.262526	-0.254891	2.081898	0.399718	0.478079	0.050587
20130330_3_S_test3-2_av_20130330_test3_13	1.554530	0.630952	0.355756	-0.708229	-1.000079	-0.277256	2.270425	0.204068	0.396130	-0.046581
20130330_3_S_test3-2_av_20130330_test3_14	1.620090	0.635408	0.216968	-0.814772	-1.002874	-0.193924	1.800079	0.482268	0.200801	0.149030
20130330_3_S_test3-2_av_20130330_test3_15	2.060089	0.811177	0.441383	-1.236320	-0.954868	0.431937	1.805935	0.145305	-0.161363	0.570692
gakkai_0310_cali_20130310_out2_12	3.261045	0.503123	0.292779	1.703585	1.060403	2.417163	2.051358	2.184462	0.288445	-0.166679
gakkai_0310_calib_20130310_out2_17	2.726432	0.288690	0.153447	-1.131887	2.468072	0.378049	0.717358	0.062334	0.183486	0.149519
gakkai_0310_calib_20130310_out2_18	2.654916	0.305594	0.157271	-1.261988	2.338535	0.376029	0.580925	0.034636	0.222003	0.215879
gakkai_0330_calib_20130330_test3_14	2.134940	0.282121	0.151149	-1.497976	-0.598926	-1.336304	0.806402	0.050184	0.201392	0.155424
gakkai_0330_calib_20130330_test3_12	2.118223	0.483729	0.250772	-1.224443	-0.740010	-1.376795	1.101012	0.431205	0.478158	0.057549
gakkai_0330_calib_20130330_test3_13	2.132627	0.458778	0.197120	-1.288455	-0.556005	-1.453100	1.528129	0.227787	0.396496	-0.041005
gakkai_0310_calib_20130310_out2_17	2.726432	0.288690	0.153447	-1.131887	2.468072	0.378049	0.717358	0.062334	0.183486	0.149519
gakkai_0310_calib_20130310_out2_13	2.615802	0.431181	0.663916	-0.572461	2.450157	0.469478	2.253750	4.444490	0.353477	-0.023763
gakkai_0310_calib_20130310_out2_14	2.312709	0.414786	0.295262	-0.742231	2.350749	0.385199	0.923703	0.103098	0.420418	0.091842
gakkai_0721_calib_0721-2_1	2.477425	0.364379	0.134009	-0.436524	1.290499	-1.965709	0.748157	0.249929	-0.005452	0.058742
gakkai_0721_calib_0721-2_2	2.478862	0.679977	0.625467	-0.610531	1.247989	-1.996650	5.683863	9.794682	-0.014255	0.158707
gakkai_0310_calib_20130310_out2_11	2.332696	0.697158	0.329250	1.426703	1.476908	0.988899	2.021663	0.059103	0.224656	-0.314318
gakkai_0310_calib_20130310_out2_12	2.438168	0.894881	1.419522	1.566226	0.928952	0.967319	4.714079	7.476840	0.282179	-0.173026
gakkai_0310_calib_20130310_out2_13	2.035395	0.651273	0.897363	1.346706	0.924514	0.962678	2.178746	4.802502	0.355524	-0.029043
gakkai_0310_calib_20130310_out2_14	1.760931	0.707862	0.391432	1.121398	0.851325	0.944047	1.274428	0.568724	0.423595	0.084020
gakkai_0721-3_calib_0721-3_1	5.259631	0.411069	0.308998	-2.895584	0.842328	-4.348884	2.322574	4.798385	-0.013108	0.058520
gakkai_0721-3_calib_0721-3_2	5.310916	0.578292	0.501046	-3.047676	0.463708	-4.400471	3.914568	7.249295	-0.020829	0.157459
gakkai_0721-3_calib_0721-3_3	5.499610	0.587862	0.345267	-3.115107	0.504085	-4.461281	1.702014	2.861563	-0.034173	0.330079
gakkai_0721-4_calib-1_0721-4_1	3.647721	0.521093	0.440064	-1.553771	1.092218	-3.110208	4.796998	8.902537	-0.010112	0.058335
gakkai_0721-4_calib-1_0721-4_2	3.645419	0.544998	0.441647	-1.674282	1.057003	-3.170480	3.399852	6.437232	-0.017745	0.158342
gakkai_0721-4_calib-1_0721-4_3	3.874753	0.695514	0.553711	-1.822046	0.894049	-3.326998	2.814804	5.073136	-0.031798	0.330377
gakkai_0721-4_calib-1_0721-4_4	4.176355	0.444274	0.282474	-1.864794	0.765055	-3.635311	0.803223	1.210173	0.105474	0.322969
gakkai_0721-4_calib-1_0721-4_5	4.127168	0.391173	0.176296	-1.755831	0.851797	-3.590156	1.022684	0.514046	0.116256	0.217213
gakkai_0721-4_calib-1_0721-4_6	4.124293	0.417217	0.174372	-1.598018	0.890330	-3.523012	1.464998	0.516075	0.124481	0.093348
gakkai_0721-4_calib-1_0721-4_7	4.105899	0.602176	0.348429	-1.511876	0.800325	-3.602107	1.719623	0.985841	0.291062	0.093884
gakkai_0721-4_calib-1_0721-4_8	4.052902	0.634761	0.426422	-1.709483	0.656447	-3.607323	1.138097	0.293237	0.278634	0.230251
gakkai_0721-4_calib-1_0721-4_9	4.160158	0.683646	0.612694	-2.001662	0.731458	-3.708639	1.873769	0.319330	0.256549	0.413228
gakkai_0721-4_calib-1_0721-4_10	4.164327	0.959036	0.489935	-1.525620	0.616564	-3.704402	1.963011	0.783066	0.401439	0.149143
gakkai_0330_new_calib_20130330_v_1_m	1.537655	0.738018	0.640333	-1.186248	-0.374386	-0.424056	2.251868	0.817170	-0.572431	0.424391
gakkai_0330_new_calib_20130330_v_2_m	1.206831	0.518659	0.453869	-1.069282	-0.118407	-0.317682	1.215503	0.967059	-0.497733	0.304843
gakkai_0330_new_calib_20130330_v_4_m	1.299854	0.426853	0.235719	-0.908597	-0.235000	-0.766684	0.741418	0.406618	0.084831	-0.356825
gakkai_0330_new_calib_20130330_v_6_m	1.196047	0.587634	0.411360	-0.817590	0.314144	-0.400637	1.465525	0.147245	0.104676	-0.646560
gakkai_0330_new_calib_20130330_v_8_m	0.882173	0.392546	0.240857	-0.873394	0.122877	-0.373840	0.814239	0.062005	-0.491103	-0.000717
gakkai_0330_new_calib_20130330_v_12_m	2.050804	0.759395	0.198741	-0.793614	-1.349891	-0.285183	2.343339	0.239691	0.478588	0.050715
gakkai_0330_new_calib_20130330_v_14_m	1.796758	0.714004	0.367090	-0.891008	-1.116636	-0.271563	1.993413	0.022677	0.201309	0.150092
gakkai_0721-3_calib_0721-3_4	5.890967	0.347554	0.272860	-3.214557	0.360417	-4.894378	0.818131	0.232861	0.103087	0.323243
gakkai_0721-3_calib_0721-3_5	5.806860	0.377033	0.208518	-3.166824	0.266224	-4.792816	1.008432	0.176455	0.113598	0.216897
gakkai_0721-3_calib_0721-3_6	5.870792	0.483166	0.203509	-2.997360	0.497602	-4.792918	1.409559	0.093178	0.121582	0.093201
gakkai_0721-3_calib_0721-3_7	5.951706	0.494773	0.348363	-3.033246	0.164613	-4.960058	1.466782	0.499819	0.288425	0.093612
gakkai_0721-3_calib_0721-3_8	5.944546	0.441525	0.424905	-3.174047	0.190524	-4.911784	0.813905	0.255832	0.276332	0.230908
gakkai_0721-3_calib_0721-3_9	6.016639	0.502290	0.457845	-3.383254	0.216595	-5.050641	1.376102	0.407252	0.254487	0.414084
gakkai_0721-3_calib_0721-3_10	6.095109	0.749850	0.518572	-3.086708	-0.012052	-5.062797	1.580874	0.692001	0.399092	0.149337
gakkai_0721-3_calib_0721-3_1	5.335944	0.345886	0.132075	-2.895586	0.842331	-4.348329	0.844753	0.269905	0.144667	-1.087860
gakkai_0721-3_calib_0721-3_2	5.412259	0.443137	0.208943	-3.047661	0.463686	-4.399922	1.423297	0.277751	0.915140	-0.232769
gakkai_0721-3_calib_0721-3_3	5.595369	0.515552	0.183407	-3.115087	0.504037	-4.460936	1.683448	0.338785	0.503824	0.413988
gakkai_0721-3_calib_0721-3_4	5.906115	0.364393	0.242209	-3.214455	0.360145	-4.893762	0.941261	0.270975	0.550405	0.517053
gakkai_0721-3_calib_0721-3_5	5.807347	0.378888	0.208525	-3.166801	0.266233	-4.792421	1.011209	0.176461	0.116308	0.048433
gakkai_0721-3_calib_0721-3_6	5.871279	0.484654	0.203514	-2.997408	0.497757	-4.792454	1.411948	0.093182	0.662316	-0.773951
gakkai_0721-3_calib_0721-3_7	5.951943	0.495454	0.348352	-3.033362	0.164899	-4.959819	1.472387	0.499830	0.557093	-1.006987
gakkai_0721-3_calib_0721-3_8	5.944960	0.442468	0.424908	-3.173925	0.190233	-4.911615	0.815130	0.255836	0.246095	0.159281
gakkai_0721-3_calib_0721-3_9	6.017178	0.501420	0.457837	-3.383181	0.216260	-5.050415	1.394932	0.406993	1.291332	0.134492
gakkai_0721-3_calib_0721-3_10	6.095507	0.750336	0.518563	-3.086730	-0.011996	-5.062778	1.587953	0.692018	1.353478	0.434578
gakkai_0330_new_calib_20130330_v_1_m	1.536705	0.771851	0.594127	-1.186249	-0.374356	-0.424045	2.238784	0.817200	-0.571259	0.423836
gakkai_0330_new_calib_20130330_v_2_m	1.215414	0.540627	0.446197	-1.069349	-0.117940	-0.317569	1.249656	0.967128	-0.497325	0.304665
20131204_20131204_1	1.875673	0.274895	0.194975	0.911526	1.201945	1.069184	1.036567	0.231173	0.001573	-0.149343
20131204_20131204_2	1.625317	0.244034	0.304454	1.011507	0.962096	0.846426	0.723188	0.598200	0.155399	-0.347537
20131204_20131204_3	2.306710	0.434209	0.242869	0.838861	1.278302	1.447809	0.982473	0.161084	-0.090379	-0.038237
20131204_20131204_4	2.541523	0.461422	0.387396	1.070975	1.212416	1.631334	1.135688	0.647834	-0.258673	-0.180519
20131204_20131204_5	2.091119	0.378976	0.383750	1.140129	0.845211	1.399027	0.786594	0.216474	-0.102570	-0.384654
20131204_20131204_6	1.688134	0.410101	0.338231	0.970983	0.679789	1.121475	1.724003	1.195500	0.057725	-1.227289
20131204_20131204_7	1.117151	0.422489	0.343243	0.902121	0.371147	0.210013	1.684412	0.581214	0.421910	-0.249053
20131204_20131204_8	1.145650	0.287971	0.177733	0.677745	0.710384	0.649292	1.055616	0.066080	0.322500	-1.212020
20131204_20131204_9	1.353148	0.457265	0.233278	0.655637	0.925880	0.699059	1.362959	0.623044	0.496639	-0.393210
20131204_20131204_10	1.662218	0.329578	0.164520	0.783473	0.924805	1.013839	0.711300	0.179511	0.008359	-0.104804
20131204_calib_by_10_20131204_1	1.645360	0.345757	0.214169	0.916663	1.157449	0.680740	1.436978	0.138384	0.000442	-0.147025
20131204_calib_by_10_20131204_2	1.382225	0.360383	0.363214	0.977772	0.896363	0.390956	1.089941	0.441351	0.155054	-0.345320
20131204_calib_by_10_20131204_3	2.006504	0.357818	0.248442	0.874985	1.239851	1.090042	0.631503	0.039872	-0.090995	-0.036431
20131204_calib_by_10_20131204_4	2.328155	0.452311	0.415944	1.154506	1.199180	1.299885	0.861154	0.546282	-0.258629	-0.178100
20131204_calib_by_10_20131204_5	1.813360	0.325375	0.348954	1.162572	0.821718	1.055429	0.791497	0.423940	-0.101465	-0.367906
20131204_calib_by_10_20131204_6	1.332110	0.388866	0.393722	0.947445	0.645001	0.729889	1.953025	1.007753	0.058829	-1.227286
20131204_calib_by_10_20131204_7	1.388017	0.653862	0.497372	0.853314	0.203383	-0.350198	2.356827	1.042523	0.420425	-0.245882
20131204_calib_by_10_20131204_8	0.926105	0.407139	0.294454	0.637210	0.580038	0.143109	1.488305	0.412767	0.321692	-1.212829
20131204_calib_by_10_20131204_9	1.099944	0.494847	0.306494	0.633531	0.818261	0.236573	1.692571	0.650766	0.709115	-0.428787
20131204_calib_by_10_20131204_10	1.352367	0.242653	0.126197	0.788733	0.876016	0.620518	0.530208	0.020407	0.007170	-0.102799
20131204_calib_by_10_20131204_8	0.926105	0.407139	0.294454	0.637210	0.580038	0.143109	1.488305	0.412767	15.835608	-3.654479
20131204_calib_by_10_20131204_1	1.645360	0.345757	0.214169	0.916663	1.157449	0.680740	1.436978	0.138384	0.188737	-8.457848
20131204_calib_by_10_20131204_2	1.382225	0.360383	0.363214	0.977772	0.896363	0.390956	1.089941	0.441351	9.003085	-19.427951
20131204_calib_by_10_20131204_3	2.006504	0.357818	0.248442	0.874985	1.239851	1.090042	0.631503	0.039872	-5.125388	-2.023522
20131204_calib_by_10_20131204_4	2.328155	0.452311	0.415944	1.154506	1.199180	1.299885	0.861154	0.546282	-14.783473	-10.088934
20131204_calib_by_10_20131204_5	1.813360	0.325375	0.348954	1.162572	0.821718	1.055429	0.791497	0.423940	-5.896484	-21.163556
20131204_calib_by_10_20131204_6	1.332110	0.388866	0.393722	0.947445	0.645001	0.729889	1.953025	1.007753	2.367187	-31.599630
20131204_calib_by_10_20131204_7	1.388017	0.653862	0.497372	0.853314	0.203383	-0.350198	2.356827	1.042523	24.120709	-14.141980
20131204_calib_by_10_20131204_8	0.926105	0.407139	0.294454	0.637210	0.580038	0.143109	1.488305	0.412767	15.835608	-3.654479
20131204_calib_by_10_20131204_9	1.099944	0.494847	0.306494	0.633531	0.818261	0.236573	1.692571	0.650766	9.637127	3.780982
20131204_calib_by_10_20131204_10	1.352367	0.242653	0.126197	0.788733	0.876016	0.620518	0.530208	0.020407	0.651395	-5.934934
20131204_old_20131204_1-old	3.386039	1.204370	1.007471	2.241596	1.412735	1.411789	5.043509	2.929127	0.151528	-8.494605
20131204_old_20131204_2-old	2.942160	0.964342	0.536862	2.531563	0.890570	0.472254	6.519921	2.044137	9.067798	-19.390541
20131204_old_20131204_3-old	4.008054	1.502687	1.068112	2.479581	1.370482	1.847978	8.919904	3.089961	-5.303668	-1.942826
20131204_old_20131204_4-old	4.112981	1.466172	1.326532	2.459959	1.255018	2.059542	6.026846	3.983097	-14.737255	-10.094223
20131204_old_20131204_5-old	3.560063	1.289543	1.251628	2.564911	0.810560	1.786617	7.042983	3.160530	-5.986711	-21.150296
20131204_old_20131204_6-old	3.200220	1.699305	1.245933	2.334837	0.593457	1.105212	8.531839	6.563016	2.374569	-31.521623
20131204_old_20131204_7-old	2.545315	0.558409	0.574974	2.339442	0.307852	-0.164285	1.625775	0.869270	24.073380	-14.091301
20131204_old_20131204_8-old	2.434585	0.435763	0.354007	2.279059	0.739317	0.373213	2.543243	0.266764	15.813126	-3.621901
20131204_old_20131204_9-old	2.646421	0.664623	0.416644	2.232421	1.091892	0.544417	1.908833	0.077357	9.676468	3.801799
20131204_old_20131204_10-old	3.411840	1.328127	1.193082	2.213715	1.123756	1.336349	5.249954	1.153706	0.657908	-5.976859
20131204_old_g_20131204_1-old	4.608471	3.442864	2.735190	-0.009195	0.670852	2.307330	7.883354	4.074215	-0.391800	-9.142664
20131204_old_g_20131204_2-old	3.069978	3.187357	1.662109	0.279456	-0.147726	-0.088721	7.287281	2.212181	8.878220	-20.165325
20131204_old_g_20131204_3-old	5.768230	3.738053	2.898874	0.434876	0.506426	3.678790	7.519306	5.076264	-6.068420	-2.574421
20131204_old_g_20131204_4-old	5.370539	3.219363	3.340683	0.548368	-0.510608	3.708495	8.351268	3.486114	-15.690657	-10.770735
20131204_old_g_20131204_5-old	3.694625	2.948469	2.939935	0.395954	-0.620974	2.176067	6.778410	3.990097	-6.498369	-21.747664
20131204_old_g_20131204_6-old	4.283656	4.150028	1.988600	0.229602	-0.913627	0.186659	12.104203	3.849425	2.244112	-32.454276
20131204_old_g_20131204_7-old	3.486379	3.287302	1.174578	0.177319	-0.461198	-1.074409	9.422741	1.733658	24.260791	-15.141927
20131204_old_g_20131204_8-old	4.120498	3.904047	1.405403	-0.024395	0.604462	-0.012480	12.259874	3.129703	15.584606	-4.432109
20131204_old_g_20131204_9-old	4.975894	4.222123	3.171244	0.143017	1.163497	0.793583	12.668109	0.384858	9.134842	3.081603
20131204_old_g_20131204_10-old	4.862727	3.555627	2.878539	-0.015299	0.519329	2.327561	7.959558	3.809286	0.097412	-6.629333
20131204_calib_by_10_20131204_1	1.645360	0.345757	-1.#IND00	0.916663	1.157449	0.680740	1.436978	-1.#IND00	0.188737	-8.457848
20131204_calib_by_10_20131204_1	1.645360	0.345757	0.000001	0.916663	1.157449	0.680740	1.436978	0.000000	0.188737	-8.457848
20131204_calib_by_10_20131204_2	1.382225	0.360383	0.000001	0.977772	0.896363	0.390956	1.089941	0.000001	9.003085	-19.427951
20131204_calib_by_10_20131204_3	2.006504	0.357818	0.000001	0.874985	1.239851	1.090042	0.631503	0.000000	-5.125388	-2.023522
20131204_calib_by_10_20131204_4	2.328155	0.452311	0.000001	1.154506	1.199180	1.299885	0.861154	0.000002	-14.783473	-10.088934
20131204_calib_by_10_20131204_5	1.813360	0.325375	0.000001	1.162572	0.821718	1.055429	0.791497	0.000001	-5.896484	-21.163556
20131204_calib_by_10_20131204_6	1.332110	0.388866	0.000001	0.947445	0.645001	0.729889	1.953025	0.000003	2.367187	-31.599630
20131204_calib_by_10_20131204_7	1.388017	0.653862	0.000002	0.853314	0.203383	-0.350198	2.356827	0.000003	24.120709	-14.141980
20131204_calib_by_10_20131204_8	0.926105	0.407139	0.000001	0.637210	0.580038	0.143109	1.488305	0.000001	15.835608	-3.654479
20131204_calib_by_10_20131204_9	1.099944	0.494847	0.000001	0.633531	0.818261	0.236573	1.692571	0.000002	9.637127	3.780982
20131204_calib_by_10_20131204_10	1.352367	0.242653	0.000000	0.788733	0.876016	0.620518	0.530208	0.000000	0.651395	-5.934934
20131204_calib_by_10_20131204_1	1.645360	0.345757	0.087434	0.916663	1.157449	0.680740	1.436978	0.056495	0.188737	-8.457848
20131204_calib_by_10_20131204_2	1.382225	0.360383	0.148282	0.977772	0.896363	0.390956	1.089941	0.180181	9.003085	-19.427951
20131204_calib_by_10_20131204_3	2.006504	0.357818	0.101426	0.874985	1.239851	1.090042	0.631503	0.016278	-5.125388	-2.023522
20131204_calib_by_10_20131204_4	2.328155	0.452311	0.169808	1.154506	1.199180	1.299885	0.861154	0.223019	-14.783473	-10.088934
20131204_calib_by_10_20131204_5	1.813360	0.325375	0.142460	1.162572	0.821718	1.055429	0.791497	0.173073	-5.896484	-21.163556
20131204_calib_by_10_20131204_6	1.332110	0.388866	0.160736	0.947445	0.645001	0.729889	1.953025	0.411414	2.367187	-31.599630
20131204_calib_by_10_20131204_7	1.388017	0.653862	0.203051	0.853314	0.203383	-0.350198	2.356827	0.425608	24.120709	-14.141980
20131204_calib_by_10_20131204_8	0.926105	0.407139	0.120210	0.637210	0.580038	0.143109	1.488305	0.168512	15.835608	-3.654479
20131204_calib_by_10_20131204_9	1.099944	0.494847	0.125126	0.633531	0.818261	0.236573	1.692571	0.265674	9.637127	3.780982
20131204_calib_by_10_20131204_10	1.352367	0.242653	0.051520	0.788733	0.876016	0.620518	0.530208	0.008331	0.651395	-5.934934
20131204_old_cb_10_20131204_1-old	3.082419	1.174570	0.425115	2.084154	1.156802	1.390374	4.303888	1.149962	0.122932	-8.473914
20131204_old_cb_10_20131204_2-old	2.600479	1.145095	0.251661	2.334180	0.613100	0.382570	6.227902	0.665689	8.985840	-19.362068
20131204_old_cb_10_20131204_3-old	3.887250	1.614733	0.440523	2.349525	1.129082	1.844082	9.200541	1.383280	-5.302944	-1.926220
20131204_old_cb_10_20131204_4-old	3.909630	1.482516	0.504715	2.338843	0.958834	2.060236	6.075845	1.562155	-14.678682	-10.059830
20131204_old_cb_10_20131204_5-old	3.305588	1.279546	0.494405	2.397690	0.498553	1.787854	7.089457	1.437680	-5.971057	-21.110459
20131204_old_cb_10_20131204_6-old	2.881595	1.847690	0.544037	2.134425	0.273620	1.051176	8.859999	2.666298	2.344554	-31.483862
20131204_old_cb_10_20131204_7-old	2.331911	0.686985	0.311112	2.138139	0.045264	-0.363213	1.993438	0.440703	23.866994	-14.016652
20131204_old_cb_10_20131204_8-old	2.149690	0.594168	0.192405	2.111206	0.515498	0.232617	2.137998	0.044438	15.677006	-3.596256
20131204_old_cb_10_20131204_9-old	2.453868	0.836867	0.234834	2.097288	0.892357	0.443866	2.025383	0.146657	9.588481	3.814432
20131204_old_cb_10_20131204_10-old	3.132071	1.320079	0.515299	2.061626	0.878924	1.311979	4.935390	0.613314	0.626109	-5.957868
20140628_cal_20140628_o_1	163.911396	499.745962	9.156528	-394.569417	40.603350	275.833330	624.351704	46.931540	-101.481206	-103.390642
20140629_cal_20140629_out_1	159.417418	96.179938	21.439760	22.116412	6.880887	158.272840	281.208093	38.847460	94.233691	-330.023156
20140630ss_cal_20140630ss_out_1	172.032502	755.929308	85.512701	362.926239	757.985261	326.853369	830.811168	33.390555	8033.880946	2764.673047
20140629s_cal_20140629s_out_1	159.417418	96.179938	21.439760	22.116412	6.880887	158.272840	281.208093	38.847460	94.233691	-330.023156
testB_cal_testB_out_1	3.572350	0.321600	0.063745	-1.436084	2.904717	-1.482846	0.833351	0.038508	0.001833	58.771755
testB_cal_20140701_out_1	8.948085	3.391789	0.640623	-2.971184	2.851603	-4.420373	8.673560	0.456773	2.697403	21.783482
mimura_20140701_out_1	36.760882	31.561277	12.757215	4.948656	-7.120126	-4.705566	83.137329	8.856037	10.460916	6.973670
md4_cal_md4_out_1	14.034984	15.222754	0.049696	3.330841	-1.602557	-4.225075	24.254868	0.007144	3.700971	-10.114901
md4_cal_md4_out_1	3.456274	0.418991	0.049696	-1.076767	-2.814497	1.620087	1.424138	0.135573	3.700971	-10.114901
md4s_cal_md4s_out_1	5.685093	2.614932	0.374555	-0.117645	-4.105816	1.647843	14.507066	0.334982	6.674884	-10.994929
md4s_cal_md4s_out_2	8.535825	5.410414	1.029884	-0.302276	-4.097548	1.494263	100.746454	18.634538	33.660528	-12.359394
md4s_cal_md4s_out_3	6.400264	2.866556	0.181951	-0.443907	-4.085403	1.020271	44.599467	0.687740	-10.842508	-9.935238
md4s_cal_md4s_out_4	4.675630	1.158110	0.265696	-0.598042	-4.245609	0.938831	5.694180	0.374510	-12.381100	19.470732
md4s_cal_md4s_out_5	4.715402	1.166359	0.177152	-0.452894	-4.353573	0.518833	4.499699	0.129840	7.066260	17.900764
md4s_cal_md4s_out_6	8.264802	5.166901	0.696238	-0.462521	-4.274488	0.696249	102.956755	11.493485	33.486657	16.974865
md4s_cal_md4s_out_8	3.956646	1.200158	0.226003	0.498501	-4.197696	0.055502	3.803727	0.315739	16.067401	-36.265911
md4s_cal_md4s_out_8	3.956646	1.200158	0.226003	0.498501	-4.197696	0.055502	3.803727	0.315739	16.067401	-36.265911
md4s_cal_md4s_out_1	9.618707	6.214087	1.532602	-0.348566	-6.313127	0.062078	17.464350	0.380719	6.179338	-9.627597
